Ora,Paratartalom,Homerseklet,D1,D2,D3,D4,D5,D6,D7,D8,L1,L2,L3,L4,L5,L6,L7,L8,Meretszam,Idokulonbseg,Megerositett
23,47,1854,5,6,2,2198,105,4,5,3,2198,105,6,5,5,4,3,2,2328,14560,0
11,56,3409,0,0,0,222,3719,0,0,0,3719,222,0,0,0,0,0,0,3941,550,1
8,51,2232,2,0,4,40,1085,1306,1009,72,1306,1085,1009,72,40,4,2,0,3518,1150,0
19,49,2363,2,1,314,1618,229,3,7,5,1618,314,229,7,5,3,2,1,2179,3990,1
23,61,1752,3,3,2,1,0,0,2842,3181,3181,2842,3,3,2,1,0,0,6032,120,0
7,50,1997,0,0,0,2155,1690,0,0,0,2155,1690,0,0,0,0,0,0,3845,210,1
6,52,1534,4,4,7,7,2,0,2483,0,2483,7,7,4,4,2,0,0,2507,1040,0
15,55,2747,12,28,24,1,0,0,2816,0,2816,28,24,12,1,0,0,0,2881,2310,1
12,66,2745,0,0,0,242,3155,814,0,0,3155,814,242,0,0,0,0,0,4211,1000,1
11,46,3649,0,5,70,468,9,2,6,3,468,70,9,6,5,3,2,0,563,570,0
13,72,1959,3,3,4,4,0,0,2090,277,2090,277,4,4,3,3,0,0,2381,250,0
18,65,2530,0,1,17,2897,1086,2,1,1,2897,1086,17,2,1,1,1,0,4005,3500,1
11,60,2590,0,0,0,0,1433,0,0,0,1433,0,0,0,0,0,0,0,1433,580,1
7,60,1393,3,3,2,4,0,0,771,3004,3004,771,4,3,3,2,0,0,3787,210,0
17,60,2694,0,0,0,0,1887,0,0,0,1887,0,0,0,0,0,0,0,1887,2070,1
17,59,3557,0,0,23,2778,0,0,0,0,2778,23,0,0,0,0,0,0,2801,210,1
18,60,2761,0,0,1820,49,0,0,0,1,1820,49,1,0,0,0,0,0,1870,200,1
8,51,2458,505,819,1071,1214,1003,908,905,679,1214,1071,1003,908,905,819,679,505,7104,1770,0
10,54,2965,0,0,0,0,4865,2332,0,0,4865,2332,0,0,0,0,0,0,7197,3030,1
14,47,4112,3,1,0,0,84,2308,0,4,2308,84,4,3,1,0,0,0,2400,9630,0
18,63,2418,3,425,1228,1581,1323,616,0,0,1581,1323,1228,616,425,3,0,0,5176,1600,0
9,62,2568,0,0,2108,1939,0,0,0,0,2108,1939,0,0,0,0,0,0,4047,2810,1
15,70,2634,0,0,0,2383,0,0,0,0,2383,0,0,0,0,0,0,0,2383,3570,1
9,61,2702,0,0,0,0,196,2237,2221,0,2237,2221,196,0,0,0,0,0,4654,180,1
18,68,2209,2,2,2,289,2992,2409,358,0,2992,2409,358,289,2,2,2,0,6054,940,1
13,80,2706,0,0,1048,1678,131,0,0,0,1678,1048,131,0,0,0,0,0,2857,590,1
5,69,1402,0,2392,1840,0,0,2,3,5,2392,1840,5,3,2,0,0,0,4242,160,0
7,71,1807,0,0,629,4506,4636,1130,0,0,4636,4506,1130,629,0,0,0,0,10901,1960,0
8,67,1927,0,0,0,3582,3993,0,0,0,3993,3582,0,0,0,0,0,0,7575,3850,1
20,71,2139,1,0,41,861,2130,0,8,2,2130,861,41,8,2,1,0,0,3043,940,1
0,61,1735,0,2040,1736,0,1,3,3,3,2040,1736,3,3,3,1,0,0,3786,140,0
23,61,1742,3,2340,2098,0,1,5,4,3,2340,2098,5,4,3,3,1,0,4454,190,0
18,53,3294,0,1,0,0,274,2498,262,0,2498,274,262,1,0,0,0,0,3035,2090,1
13,58,3517,9,3182,1892,109,5,0,1,1,3182,1892,109,9,5,1,1,0,5199,400,1
15,64,3761,345,649,759,1031,1872,2133,1316,1094,2133,1872,1316,1094,1031,759,649,345,9199,6420,0
12,50,4158,0,2402,117,1,0,5,4,5,2402,117,5,5,4,1,0,0,2534,1480,0
10,72,2471,0,11,2396,1777,9,0,0,0,2396,1777,11,9,0,0,0,0,4193,2880,1
9,78,2615,0,0,0,1257,0,0,0,0,1257,0,0,0,0,0,0,0,1257,650,1
12,53,3992,24,109,1691,3440,2948,1572,234,70,3440,2948,1691,1572,234,109,70,24,10088,190,0
18,50,2963,3,4,4,0,0,2021,0,0,2021,4,4,3,0,0,0,0,2032,830,1
7,61,1864,19,46,90,190,1997,1419,3,1,1997,1419,190,90,46,19,3,1,3765,24830,1
16,61,3058,0,0,0,0,1829,0,0,0,1829,0,0,0,0,0,0,0,1829,2780,1
8,55,2622,2,0,0,0,4029,0,0,2,4029,2,2,0,0,0,0,0,4033,310,1
9,72,2981,0,0,898,1362,10,0,0,0,1362,898,10,0,0,0,0,0,2270,1110,1
1,56,1883,5,4,4,3,0,959,1831,5,1831,959,5,5,4,4,3,0,2811,150,0
21,52,2228,2,0,0,2,3737,1210,0,2,3737,1210,2,2,2,0,0,0,4953,6070,1
19,50,2879,4,6,0,0,293,3538,8,0,3538,293,8,6,4,0,0,0,3849,440,1
16,62,3334,12,87,230,494,1690,883,285,48,1690,883,494,285,230,87,48,12,3729,220,0
7,67,1821,32,2725,2275,29,6,4,6,6,2725,2275,32,29,6,6,6,4,5083,200,0
7,77,1782,1610,22,1,2,1,2,1,2,1610,22,2,2,2,1,1,1,1641,230,0
2,59,1476,2,4,4,3,3,156,1702,5,1702,156,5,4,4,3,3,2,1879,1760,0
13,52,3900,281,561,1383,294,29,10,0,1,1383,561,294,281,29,10,1,0,2559,210,0
6,65,1800,0,3280,2559,0,4,6,5,3,3280,2559,6,5,4,3,0,0,5857,890,0
17,60,3795,0,0,0,0,2442,817,0,0,2442,817,0,0,0,0,0,0,3259,1150,1
11,61,2247,0,0,40,2612,1902,23,0,0,2612,1902,40,23,0,0,0,0,4577,108220,1
5,59,1466,0,2479,1165,0,2,2,2,2,2479,1165,2,2,2,2,0,0,3652,820,0
6,59,1390,3,4,5,5,1,0,894,2969,2969,894,5,5,4,3,1,0,3881,110,0
4,55,1417,2878,182,0,4,5,5,2,2,2878,182,5,5,4,2,2,0,3078,350,0
8,54,2073,202,208,235,246,199,202,711,2270,2270,711,246,235,208,202,202,199,4273,100,0
12,50,3011,472,565,604,586,568,531,503,441,604,586,568,565,531,503,472,441,4270,1830,0
17,73,2575,0,0,237,1900,29,0,0,0,1900,237,29,0,0,0,0,0,2166,11030,1
15,62,3696,10,37,75,114,255,471,2135,803,2135,803,471,255,114,75,37,10,3900,470,0
16,61,2990,9,44,127,309,501,1646,515,117,1646,515,501,309,127,117,44,9,3268,270,0
6,67,1727,0,1415,1554,1,3,2,2,3,1554,1415,3,3,2,2,1,0,2980,110,0
0,61,1754,3,0,0,2803,0,3,6,4,2803,6,4,3,3,0,0,0,2819,220,0
18,53,2167,4,5,2,0,298,2351,0,0,2351,298,5,4,2,0,0,0,2660,720,0
14,51,3256,4,7,0,1033,32,2,1,1,1033,32,7,4,2,1,1,0,1080,110,1
22,54,1756,2,2,3,2,0,277,2028,0,2028,277,3,2,2,2,0,0,2314,100,0
6,73,1813,1082,1908,25,3,1,2,3,3,1908,1082,25,3,3,3,2,1,3027,170,0
23,66,1989,4,5,656,2486,4,7,5,3,2486,656,7,5,5,4,4,3,3170,190,0
13,53,3952,0,0,0,0,0,1262,0,0,1262,0,0,0,0,0,0,0,1262,10210,1
22,58,1344,0,296,1521,1731,1628,65,4,1,1731,1628,1521,296,65,4,1,0,5246,17090,0
18,47,2287,0,0,0,280,2347,2285,1152,24,2347,2285,1152,280,24,0,0,0,6088,1410,0
8,62,2224,0,0,0,72,2462,196,0,0,2462,196,72,0,0,0,0,0,2730,1090,1
17,49,2690,2,1,0,0,76,4571,0,1,4571,76,2,1,1,0,0,0,4651,2390,1
16,60,2524,5,2,0,0,0,2947,0,1,2947,5,2,1,0,0,0,0,2955,830,1
4,76,1748,66,2579,0,0,3,6,4,3,2579,66,6,4,3,3,0,0,2661,100,0
6,55,1619,8,2778,229,5,8,8,9,5,2778,229,9,8,8,8,5,5,3050,760,0
5,65,1836,11,2131,864,0,2,4,2,2,2131,864,11,4,2,2,2,0,3016,510,0
7,68,1752,130,2800,77,14,8,5,4,1,2800,130,77,14,8,5,4,1,3039,110,0
23,59,2023,0,213,3757,108,0,3,1,2,3757,213,108,3,2,1,0,0,4084,2830,1
20,54,1887,1128,1928,0,0,1,4,1,1,1928,1128,4,1,1,1,0,0,3063,120,0
1,54,1822,3,3,3,4,9,697,1849,1314,1849,1314,697,9,4,3,3,3,3882,2460,1
17,60,2672,3,2,0,0,1852,350,0,4,1852,350,4,3,2,0,0,0,2211,260,1
9,69,2465,1145,1338,2258,2179,1960,1318,1224,744,2258,2179,1960,1338,1318,1224,1145,744,12166,220,0
3,54,1604,0,2723,796,3,3,4,2,3,2723,796,4,3,3,3,2,0,3534,430,0
10,60,2752,53,165,367,714,1623,1631,1928,2615,2615,1928,1631,1623,714,367,165,53,9096,510,0
7,58,2038,5,4,0,0,4,3085,215,0,3085,215,5,4,4,0,0,0,3313,10400,1
8,63,2543,7,5,28,128,1669,1181,3,0,1669,1181,128,28,7,5,3,0,3021,160,1
18,51,2815,3,5,7,2,182,2767,0,0,2767,182,7,5,3,2,0,0,2966,8780,1
20,60,1973,0,509,2744,637,3,6,6,5,2744,637,509,6,6,5,3,0,3910,140,0
0,65,1746,0,1705,1985,6,1,2,2,2,1985,1705,6,2,2,2,1,0,3703,110,0
6,55,1598,13,2872,259,4,11,8,9,6,2872,259,13,11,9,8,6,4,3182,1250,0
16,55,3383,3,0,0,2765,0,17,4,5,2765,17,5,4,3,0,0,0,2794,5030,1
11,56,2984,145,324,424,655,1827,582,391,155,1827,655,582,424,391,324,155,145,4503,640,0
22,53,2157,3,5,4,4,1318,2376,0,3,2376,1318,5,4,4,3,3,0,3713,4500,1
19,61,1835,2,1,2,6,253,2068,344,1,2068,344,253,6,2,2,1,1,2677,5260,1
7,73,1805,2,4,5,3,1,47,1878,735,1878,735,47,5,4,3,2,1,2675,2490,0
10,58,3475,170,483,682,1068,1052,1455,1589,1339,1589,1455,1339,1068,1052,682,483,170,7838,100,0
11,62,3596,0,0,0,0,18,1439,1929,0,1929,1439,18,0,0,0,0,0,3386,370,1
14,51,3256,0,1245,106,0,32,9,0,162,1245,162,106,32,9,0,0,0,1554,140,0
16,54,3071,0,0,165,1878,223,0,0,0,1878,223,165,0,0,0,0,0,2266,320,1
12,57,3976,21,116,426,1309,1571,2268,1535,297,2268,1571,1535,1309,426,297,116,21,7543,200,0
11,58,3540,27,107,372,963,953,1224,435,52,1224,963,953,435,372,107,52,27,4133,1040,0
7,55,2283,1135,2325,586,45,27,14,13,9,2325,1135,586,45,27,14,13,9,4154,1850,1
7,59,2194,0,681,2099,26,45,39,16,6,2099,681,45,39,26,16,6,0,2912,150,1
8,64,2749,0,0,0,108,1467,2572,0,0,2572,1467,108,0,0,0,0,0,4147,630,1
16,54,3586,0,0,0,2133,0,0,3,0,2133,3,0,0,0,0,0,0,2136,2270,0
22,60,1924,3,2,2,4,12,41,2843,2698,2843,2698,41,12,4,3,2,2,5605,320,0
4,59,1504,0,2653,840,0,4,6,4,3,2653,840,6,4,4,3,0,0,3510,180,0
12,58,3337,0,0,106,1624,2935,561,8,0,2935,1624,561,106,8,0,0,0,5234,790,1
9,69,2267,1695,177,32,19,13,16,13,14,1695,177,32,19,16,14,13,13,1979,1075050,1
8,67,1964,0,0,1493,674,0,2,2,2,1493,674,2,2,2,0,0,0,2173,180,1
12,47,3968,0,0,2259,4,0,0,6,10,2259,10,6,4,0,0,0,0,2279,1690,1
17,51,3116,0,0,0,0,74,3517,1106,0,3517,1106,74,0,0,0,0,0,4697,4470,1
20,68,1843,1,2,23,2564,490,1,3,4,2564,490,23,4,3,2,1,1,3088,830,1
20,53,2177,4,7,3,3,0,1269,1718,0,1718,1269,7,4,3,3,0,0,3004,260,1
13,50,4136,10,5,0,0,2376,16,21,1,2376,21,16,10,5,1,0,0,2429,9800,1
13,62,3163,361,1255,1497,1464,1767,668,179,40,1767,1497,1464,1255,668,361,179,40,7231,490,0
14,57,2788,0,0,0,0,2267,74,0,0,2267,74,0,0,0,0,0,0,2341,5900,1
12,58,2186,0,0,0,76,2354,13,0,0,2354,76,13,0,0,0,0,0,2443,3560,1
2,70,1787,3,3,5,3,0,29,2516,0,2516,29,5,3,3,3,0,0,2559,140,0
18,54,3011,0,0,66,1674,0,0,0,0,1674,66,0,0,0,0,0,0,1740,2380,1
20,70,2111,6,7,9,79,2975,2309,1,3,2975,2309,79,9,7,6,3,1,5389,6280,1
17,65,2694,0,0,441,2947,296,0,0,0,2947,441,296,0,0,0,0,0,3684,2710,1
17,68,2591,354,2731,2028,168,0,0,0,0,2731,2028,354,168,0,0,0,0,5281,5130,0
6,55,1341,2,4,3,0,1240,1839,34,4,1839,1240,34,4,4,3,2,0,3126,140,0
19,49,2588,1,2,0,0,1266,0,3,5,1266,5,3,2,1,0,0,0,1277,4390,1
3,63,1896,0,485,2877,24,1,3,3,2,2877,485,24,3,3,2,1,0,3395,11430,1
18,63,2506,1,0,0,1,0,0,2312,725,2312,725,1,1,0,0,0,0,3039,1450,1
10,59,3175,0,0,1771,0,0,0,2,3,1771,3,2,0,0,0,0,0,1776,670,1
8,50,2425,1174,1685,1701,1631,1613,1480,1633,1488,1701,1685,1633,1631,1613,1488,1480,1174,12405,1660,0
16,46,3110,252,1597,78,1116,0,0,104,1,1597,1116,252,104,78,1,0,0,3148,680,0
12,47,4162,15,70,219,330,420,2180,332,240,2180,420,332,330,240,219,70,15,3806,810,0
13,53,4113,431,1099,1445,1942,1212,678,329,84,1942,1445,1212,1099,678,431,329,84,7220,1660,0
15,78,2183,0,1950,3096,366,0,0,0,0,3096,1950,366,0,0,0,0,0,5412,690,1
14,54,3265,7,9,15,576,955,1741,1502,589,1741,1502,955,589,576,15,9,7,5394,11950,0
16,58,2907,0,200,2150,894,90,2,0,0,2150,894,200,90,2,0,0,0,3336,220,1
13,52,4119,124,405,1612,1144,146,27,10,2,1612,1144,405,146,124,27,10,2,3470,270,0
23,61,1731,44,1854,1691,1,0,3,2,1,1854,1691,44,3,2,1,1,0,3596,310,0
22,45,1817,4,2,6,6,1,1058,2,2,1058,6,6,4,2,2,2,1,1081,4940,0
0,64,1988,1,97,1821,2211,9,2,3,3,2211,1821,97,9,3,3,2,1,4147,1090,1
4,76,1747,1656,36,3,4,2,5,1,3,1656,36,5,4,3,3,2,1,1710,160,0
11,65,3406,0,333,2740,2015,0,0,0,0,2740,2015,333,0,0,0,0,0,5088,380,1
21,45,1929,2,5,6,2,843,0,4,3,843,6,5,4,3,2,2,0,865,3990,0
16,53,2805,0,0,0,246,2830,792,3,4,2830,792,246,4,3,0,0,0,3875,1660,0
10,53,3570,1052,1239,1199,1124,1077,1003,873,785,1239,1199,1124,1077,1052,1003,873,785,8352,1910,0
22,53,2087,4,3,4,3,2390,553,1,4,2390,553,4,4,4,3,3,1,2962,600,1
23,51,2253,2,5,1,3,2,1088,2766,0,2766,1088,5,3,2,2,1,0,3867,2260,1
8,60,1483,0,2632,228,3,9,5,7,4,2632,228,9,7,5,4,3,0,2888,1300,0
10,73,2974,695,719,1218,1073,894,686,628,425,1218,1073,894,719,695,686,628,425,6338,2370,0
21,51,2161,3,6,45,1605,5,6,3,4,1605,45,6,6,5,4,3,3,1677,1340,0
11,68,2179,0,0,125,906,2525,2189,4,0,2525,2189,906,125,4,0,0,0,5749,780,1
11,62,2361,17,22,20,871,3457,1258,2,0,3457,1258,871,22,20,17,2,0,5647,710,1
9,66,2506,0,0,0,0,178,1533,1740,0,1740,1533,178,0,0,0,0,0,3451,3090,1
15,66,2835,0,0,0,2897,1249,0,0,0,2897,1249,0,0,0,0,0,0,4146,270,1
2,76,1774,1638,36,2,1,3,4,3,3,1638,36,4,3,3,3,2,1,1690,190,0
4,70,1757,3,5,6,9,1,56,2571,0,2571,56,9,6,5,3,1,0,2651,410,0
18,70,2616,0,53,2474,1214,239,0,0,2,2474,1214,239,53,2,0,0,0,3982,1880,1
23,61,1730,2,2232,2162,0,2,6,4,4,2232,2162,6,4,4,2,2,0,4412,470,0
1,70,1759,4,6,6,7,2,45,2586,1,2586,45,7,6,6,4,2,1,2657,210,0
3,68,1568,3,4,3,1,0,1,205,1838,1838,205,4,3,3,1,1,0,2055,300,0
12,61,3486,4,0,0,0,2515,0,2,7,2515,7,4,2,0,0,0,0,2528,5690,1
12,52,3912,296,843,1751,1774,1658,1626,191,80,1774,1751,1658,1626,843,296,191,80,8219,110,0
12,53,3114,20,50,401,748,1536,1716,1862,1233,1862,1716,1536,1233,748,401,50,20,7566,1340,0
7,56,2041,0,0,0,0,0,5,1034,2159,2159,1034,5,0,0,0,0,0,3198,1060,1
11,57,2581,41,881,1902,1309,1359,232,19,6,1902,1359,1309,881,232,41,19,6,5749,1080,0
8,54,3016,1,4,0,2,0,0,1926,3,1926,4,3,2,1,0,0,0,1936,500,1
15,53,3590,1821,1624,1657,968,321,42,23,15,1821,1657,1624,968,321,42,23,15,6471,1090,0
18,51,3275,2,5,0,0,0,2170,817,0,2170,817,5,2,0,0,0,0,2994,180,1
3,68,1570,2,1,3,0,0,0,168,1586,1586,168,3,2,1,0,0,0,1760,250,0
17,60,2721,0,0,2,0,0,104,3716,245,3716,245,104,2,0,0,0,0,4067,460,1
18,61,3085,3,3,3,4,542,1860,154,0,1860,542,154,4,3,3,3,0,2569,680,1
12,62,3409,0,0,0,0,4626,2656,0,0,4626,2656,0,0,0,0,0,0,7282,6920,1
15,57,3244,0,0,3,1638,0,0,0,0,1638,3,0,0,0,0,0,0,1641,3570,1
4,76,1747,1655,40,1,2,3,6,5,2,1655,40,6,5,3,2,2,1,1714,290,0
8,59,2824,0,1,2,539,2745,845,2,3,2745,845,539,3,2,2,1,0,4137,410,1
14,59,3530,0,0,0,4228,0,0,0,0,4228,0,0,0,0,0,0,0,4228,1850,1
22,61,1805,4,1,1,2,0,0,3001,2749,3001,2749,4,2,1,1,0,0,5758,100,0
17,60,2974,0,0,1788,2419,144,0,0,0,2419,1788,144,0,0,0,0,0,4351,340,1
17,66,2510,0,0,0,0,798,2849,15,0,2849,798,15,0,0,0,0,0,3662,380,1
